drugbank_id	umls_cui	n_trials
DB00635	C0242379	2
DB00635	C0024141	16
DB00635	C0024299	331
DB00635	C0024301	29
DB00635	C0024305	105
DB00635	C0549463	5
DB00635	C0024419	5
DB00635	C0025202	4
DB00635	C0026764	67
DB00635	C0026769	9
DB00635	C3463824	10
DB00635	C0027627	6
DB00635	C0006826	15
DB00635	C0027819	2
DB00635	C0029456	1
DB00635	C0032000	1
DB00635	C0032285	9
DB00635	C0032463	2
DB00635	C0033578	224
DB00635	C0034069	3
DB00635	C0036202	6
DB00635	C1261473	1
DB00635	C0007114	2
DB00635	C0040028	1
DB00635	C0041296	2
DB00635	C3495801	9
DB00635	C0043194	1
DB00635	C0009402	2
DB00635	C0021390	3
DB00635	C0023434	7
DB00635	C0023473	5
DB00635	C0023467	1
DB00635	C0079744	97
DB00635	C0085084	1
DB00635	C2700553	1
DB00635	C0009447	1
DB00635	C0005283	1
DB00635	C1540912	2
DB00635	C0206180	10
DB00635	C0242647	6
DB00635	C0235752	1
DB00635	C0268542	1
DB00635	C0013264	8
DB00635	C0334634	17
DB00635	C0024117	9
DB00635	C1260899	1
DB00635	C0238198	1
DB00635	C0686353	1
DB00635	C0004153	3
DB00635	C1720958	1
DB00635	C0398689	1
DB00635	C1961102	97
DB00635	C1961099	9
DB00635	C1800706	1
DB00635	C0001815	6
DB00635	C0149925	1
DB00635	C0339527	1
DB00636	C0027051	2
DB00640	C0002395	1
DB00640	C0003507	1
DB00640	C0003886	2
DB00640	C0004096	2
DB00640	C0006142	2
DB00640	C0007134	1
DB00640	C0007193	1
DB00640	C0007194	1
DB00640	C0041696	1
DB00640	C0011849	2
DB00640	C0011854	1
DB00640	C0011860	1
DB00640	C0339573	1
DB00640	C0018802	3
DB00640	C2239176	1
DB00640	C0020538	3
DB00640	C0023418	2
DB00640	C0023976	1
DB00640	C3463824	1
DB00640	C0027051	4
DB00640	C0006826	2
DB00640	C0030297	1
DB00640	C0023434	1
DB00640	C0023467	1
DB00640	C2700553	1
DB00640	C0042514	1
DB00640	C0004153	3
DB00640	C3203102	1
DB00641	C0001418	1
DB00641	C0002395	6
DB00641	C0002871	1
DB00641	C0002895	4
DB00641	C0003507	1
DB00641	C0003873	5
DB00641	C0004096	3
DB00641	C0005586	2
DB00641	C0005695	1
DB00641	C0006118	1
DB00641	C0006142	9
DB00641	C0007131	2
DB00641	C0007193	1
DB00641	C0010674	3
DB00641	C0011570	4
DB00641	C1269683	3
DB00641	C0041696	3
DB00641	C0011849	25
DB00641	C0011854	3
DB00641	C0011860	26
DB00641	C0011884	2
DB00641	C0014544	1
DB00641	C0015695	2
DB00641	C0018802	2
DB00641	C1704417	5
DB00641	C0020456	1
DB00641	C0020473	27
DB00641	C0020481	2
DB00641	C0020538	20
DB00641	C0242350	1
DB00641	C0022658	6
DB00641	C0022661	2
DB00641	C0024115	3
DB00641	C0242379	3
DB00641	C0024141	3
DB00641	C0024419	1
DB00641	C0026764	6
DB00641	C0026769	9
DB00641	C0027051	10
DB00641	C0027627	4
DB00641	C0006826	2
DB00641	C0027708	1
DB00641	C0027819	1
DB00641	C0028326	1
DB00641	C0028754	1
DB00641	C0029456	1
DB00641	C0030297	2
DB00641	C0030305	2
DB00641	C0030567	1
DB00641	C0032285	3
DB00641	C0032460	5
DB00641	C0033578	4
DB00641	C0751483	1
DB00641	C1261473	1
DB00641	C0553580	1
DB00641	C0029463	1
DB00641	C0036341	7
DB00641	C0024623	2
DB00641	C0041341	1
DB00641	C0009402	6
DB00641	C0023434	1
DB00641	C0751674	1
DB00641	C0206624	1
DB00641	C0206743	1
DB00641	C0175694	2
DB00641	C2919945	1
DB00641	C0024117	5
DB00641	C0004153	23
DB00641	C1721007	1
DB00641	C0149925	2
DB00643	C0002871	2
DB00643	C0334583	2
DB00643	C0017636	2
DB00643	C0017638	3
DB00643	C0751291	1
DB00643	C0006826	1
DB00643	C0751396	1
DB00643	C0009402	1
DB00648	C0033578	1
DB00648	C0206686	7
DB00652	C0005586	2
DB00655	C0028754	1
DB00656	C0085762	1
DB00656	C0002395	2
DB00656	C0002736	1
DB00656	C0003469	1
DB00656	C0011570	12
DB00656	C1269683	5
DB00656	C0041696	8
DB00656	C0022661	1
DB00656	C0036341	2
DB00656	C0085084	1
DB00657	C0085762	2
DB00657	C0004352	1
DB00657	C0011570	4
DB00657	C1269683	2
DB00657	C0041696	4
DB00657	C0036341	1
DB00657	C1535893	1
DB00661	C0002895	1
DB00661	C0005586	1
DB00661	C0006118	1
DB00661	C0007193	1
DB00661	C0010346	1
DB00661	C0011849	3
DB00661	C0011854	2
DB00661	C0011860	2
DB00661	C0014544	3
DB00661	C0751122	1
DB00661	C0018802	3
DB00661	C0020538	9
DB00661	C0242350	1
DB00661	C0023976	1
DB00661	C0024299	1
DB00661	C0024796	1
DB00661	C0025286	1
DB00661	C0027051	1
DB00661	C0751435	10
DB00661	C3203102	1
DB00665	C0001418	4
DB00665	C0033578	12
DB00666	C0014175	1
DB00668	C0004096	10
DB00668	C0006118	1
DB00668	C0007117	1
DB00668	C0007134	1
DB00668	C0007286	2
DB00668	C0086543	9
DB00668	C0010346	2
DB00668	C0011570	1
DB00668	C0041696	1
DB00668	C0014544	1
DB00668	C0018802	1
DB00668	C0020538	5
DB00668	C0740457	1
DB00668	C0023976	2
DB00668	C0024115	1
DB00668	C0242379	1
DB00668	C0153381	1
DB00668	C0027051	1
DB00668	C0006826	2
DB00668	C0028754	1
DB00668	C0030305	5
DB00668	C0031511	1
DB00668	C0033860	1
DB00668	C0007114	1
DB00668	C0024623	1
DB00668	C0040136	1
DB00668	C0021390	2
DB00668	C0042514	3
DB00668	C0035828	1
DB00672	C0011848	1
DB00672	C0011849	2
DB00672	C0011860	3
DB00672	C0018802	1
DB00672	C0030297	1
DB00672	C0030305	1
DB00672	C0687720	1
DB00673	C0006142	2
DB00673	C0007131	1
DB00673	C0007134	1
DB00673	C0007137	1
DB00673	C0024115	1
DB00673	C0242379	1
DB00673	C0025202	1
DB00673	C0026764	1
DB00673	C0006826	3
DB00673	C1261473	2
DB00673	C0009402	1
DB00673	C0024117	1
DB00674	C0002395	38
DB00674	C0003469	1
DB00674	C0004352	1
DB00674	C0005586	4
DB00674	C0011570	2
DB00674	C0041696	2
DB00674	C0040517	1
DB00674	C0030567	1
DB00674	C0036341	11
DB00674	C0282513	1
DB00674	C0600427	2
DB00674	C0236642	1
DB00674	C0752347	2
DB00674	C0338451	1
DB00675	C0001418	3
DB00675	C0002736	3
DB00675	C0004763	1
DB00675	C0005586	3
DB00675	C0005695	2
DB00675	C0006142	225
DB00675	C0007137	1
DB00675	C0010674	1
DB00675	C0011570	1
DB00675	C0017636	2
DB00675	C0017638	3
DB00675	C0020473	1
DB00675	C0020538	1
DB00675	C0242350	1
DB00675	C0024115	1
DB00675	C0025202	2
DB00675	C0026764	1
DB00675	C0027627	3
DB00675	C0006826	8
DB00675	C0028754	1
DB00675	C0919267	8
DB00675	C0031511	1
DB00675	C0033578	2
DB00675	C0034069	1
DB00675	C1261473	1
DB00675	C0029463	1
DB00675	C0039445	1
DB00675	C0085084	3
DB00675	C0476089	5
DB00675	C0079218	1
DB00675	C0206686	1
DB00675	C0206692	1
DB00675	C0525045	1
DB00675	C0013264	2
DB00675	C3203102	1
DB00678	C0001418	2
DB00678	C0002395	1
DB00678	C0002895	3
DB00678	C0002986	1
DB00678	C0003507	1
DB00678	C0003873	1
DB00678	C0005586	1
DB00678	C0007131	1
DB00678	C0007194	3
DB00678	C0009319	1
DB00678	C0009324	1
DB00678	C0010346	1
DB00678	C0010674	2
DB00678	C1269683	1
DB00678	C0041696	1
DB00678	C0011849	10
DB00678	C0011854	1
DB00678	C0011860	12
DB00678	C0015695	4
DB00678	C0017636	2
DB00678	C0017668	1
DB00678	C0018802	4
DB00678	C0020456	1
DB00678	C0020473	3
DB00678	C0020538	124
DB00678	C0022658	37
DB00678	C0022661	3
DB00678	C0242379	2
DB00678	C0024796	8
DB00678	C0025202	1
DB00678	C0086652	1
DB00678	C0026709	1
DB00678	C0026760	1
DB00678	C0030297	3
DB00678	C0034069	4
DB00678	C0029463	1
DB00678	C0036341	1
DB00678	C0039685	1
DB00678	C0162872	1
DB00678	C0013264	1
DB00678	C0004153	3
DB00678	C1800706	2
DB00682	C0002395	3
DB00682	C0002895	1
DB00682	C0003507	3
DB00682	C0003873	3
DB00682	C0004352	1
DB00682	C0005586	1
DB00682	C0010346	1
DB00682	C1269683	1
DB00682	C0041696	1
DB00682	C0011615	2
DB00682	C0011849	3
DB00682	C0011860	6
DB00682	C0014544	2
DB00682	C0018802	4
DB00682	C0024790	1
DB00682	C0019069	1
DB00682	C0020179	1
DB00682	C0020538	6
DB00682	C0020640	1
DB00682	C0022658	4
DB00682	C0022661	4
DB00682	C0023522	1
DB00682	C0024299	1
DB00682	C0026769	1
DB00682	C0027051	7
DB00682	C0027627	1
DB00682	C0006826	2
DB00682	C0029456	1
DB00682	C0030297	1
DB00682	C0030567	2
DB00682	C0032285	1
DB00682	C0033578	3
DB00682	C0033860	3
DB00682	C0034069	1
DB00682	C0036341	1
DB00682	C0235752	1
DB00682	C0024117	1
DB00682	C0004153	2
DB00682	C1800706	1
DB00683	C0001418	1
DB00683	C0085762	3
DB00683	C0002395	2
DB00683	C0002736	1
DB00683	C0003469	21
DB00683	C0003507	1
DB00683	C0003873	5
DB00683	C0005586	5
DB00683	C0005695	1
DB00683	C0006142	8
DB00683	C0007117	1
DB00683	C0007131	2
DB00683	C0007134	1
DB00683	C0007137	1
DB00683	C0086543	2
DB00683	C0009319	1
DB00683	C0009324	1
DB00683	C0007102	1
DB00683	C0010346	3
DB00683	C0011570	23
DB00683	C1269683	11
DB00683	C0041696	21
DB00683	C0011615	2
DB00683	C0011848	1
DB00683	C0011849	1
DB00683	C0011860	5
DB00683	C0014175	2
DB00683	C0014544	3
DB00683	C0017638	2
DB00683	C0018802	1
DB00683	C0020538	2
DB00683	C0022658	1
DB00683	C0022661	1
DB00683	C0023418	2
DB00683	C0024115	2
DB00683	C0242379	3
DB00683	C0024299	2
DB00683	C0024305	2
DB00683	C0025202	1
DB00683	C0026764	1
DB00683	C0026769	2
DB00683	C0751335	1
DB00683	C0027051	1
DB00683	C0027627	2
DB00683	C0006826	9
DB00683	C0029456	1
DB00683	C0030305	1
DB00683	C0030567	1
DB00683	C0032914	1
DB00683	C0033578	4
DB00683	C0033860	7
DB00683	C0036341	2
DB00683	C0007114	1
DB00683	C0041296	4
DB00683	C0042580	1
DB00683	C0021390	1
DB00683	C0023434	1
DB00683	C0023467	2
DB00683	C0085084	1
DB00683	C0042514	1
DB00683	C0206180	1
DB00683	C0345905	1
DB00683	C0221757	1
DB00683	C0600427	1
DB00683	C0024117	1
DB00683	C0238198	1
DB00683	C0004153	2
DB00686	C0005586	1
DB00686	C0005695	1
DB00686	C0036341	1
DB00687	C1704380	1
DB00687	C0011570	3
DB00687	C1269683	1
DB00687	C0041696	2
DB00687	C0011854	1
DB00687	C0020538	1
DB00687	C0025202	1
DB00687	C0030567	2
DB00687	C0032285	1
DB00690	C0003469	1
DB00690	C0036341	1
DB00691	C0008312	1
DB00692	C0339573	1
DB00692	C0018802	1
DB00692	C0020538	3
DB00692	C0242350	1
DB00692	C0028754	1
DB00692	C0033578	1
DB00692	C0024117	1
DB00694	C0001418	1
DB00694	C0002871	3
DB00694	C0004135	1
DB00694	C0005695	2
DB00694	C0006142	3
DB00694	C0006413	1
DB00694	C0007134	1
DB00694	C0008479	1
DB00694	C0007102	1
DB00694	C2239176	1
DB00694	C0023418	244
DB00694	C0023827	2
DB00694	C0242379	1
DB00694	C0024299	39
DB00694	C0024301	1
DB00694	C0024305	22
DB00694	C3463824	36
DB00694	C0027627	6
DB00694	C0006826	12
DB00694	C0027708	1
DB00694	C0027819	2
DB00694	C0919267	2
DB00694	C0032463	1
DB00694	C1261473	8
DB00694	C0553580	1
DB00694	C0029463	1
DB00694	C0024623	2
DB00694	C0039101	1
DB00694	C0040028	1
DB00694	C0009402	1
DB00694	C0023473	4
DB00694	C0023467	133
DB00694	C0023487	5
DB00694	C0079744	4
DB00694	C1540912	2
DB00694	C0206180	1
DB00694	C0206624	1
DB00694	C0206657	1
DB00694	C0376545	1
DB00694	C0334634	2
DB00694	C1961102	104
DB00694	C1961099	4
DB00694	C0349639	5
DB00694	C0281508	1
DB00695	C1704380	1
DB00695	C0006118	1
DB00695	C0011849	3
DB00695	C0011860	4
DB00695	C0018802	59
DB00695	C0020502	1
DB00695	C0020503	1
DB00695	C0020538	11
DB00695	C0022658	8
DB00695	C0022661	3
DB00695	C0023418	1
DB00695	C0024115	1
DB00695	C0027051	1
DB00695	C0028754	2
DB00695	C0032914	1
DB00695	C0036341	1
DB00695	C0023467	1
DB00695	C0004153	1
DB00697	C0025202	1
DB00697	C0026769	3
DB00699	C0002395	1
DB00699	C0003469	1
DB00699	C0036341	1
DB00704	C0085762	95
DB00704	C0003873	3
DB00704	C0005586	5
DB00704	C0006142	3
DB00704	C0007134	1
DB00704	C0009319	1
DB00704	C0009324	1
DB00704	C0010346	3
DB00704	C0011570	12
DB00704	C1269683	7
DB00704	C0041696	13
DB00704	C0011615	3
DB00704	C0011849	2
DB00704	C0011854	1
DB00704	C0011860	2
DB00704	C0014175	1
DB00704	C0017638	1
DB00704	C0242350	1
DB00704	C0740457	1
DB00704	C0025202	1
DB00704	C3714756	1
DB00704	C0026769	1
DB00704	C0028754	9
DB00704	C0030567	1
DB00704	C0033578	1
DB00704	C0033860	1
DB00704	C0036341	9
DB00704	C0040953	1
DB00704	C0041296	2
DB00704	C3495801	1
DB00704	C0021390	1
DB00704	C0206692	1
DB00704	C0600427	12
DB00707	C0279626	1
DB00707	C0001418	3
DB00707	C0004763	1
DB00707	C0005695	1
DB00707	C0006118	2
DB00707	C0007131	5
DB00707	C0007137	2
DB00707	C0014859	2
DB00707	C0017638	2
DB00707	C0018671	3
DB00707	C2239176	1
DB00707	C0242379	8
DB00707	C0027627	1
DB00707	C0006826	1
DB00707	C0030297	2
DB00707	C0345905	4
DB00707	C0149925	1
DB00708	C0003507	1
DB00708	C0025202	1
DB00708	C0006826	1
DB00708	C0030297	1
DB00708	C0030305	1
DB00708	C0033578	2
DB00712	C0002395	8
DB00712	C0003873	3
DB00712	C0007131	4
DB00712	C0011570	1
DB00712	C0011860	1
DB00714	C0085762	1
DB00714	C0014544	1
DB00714	C0030567	34
DB00714	C1868675	1
DB00715	C0085762	2
DB00715	C0003469	28
DB00715	C0005586	5
DB00715	C0011570	67
DB00715	C1269683	41
DB00715	C0041696	65
DB00715	C0011849	1
DB00715	C0011860	1
DB00715	C0020538	1
DB00715	C0026769	1
DB00715	C0027051	1
DB00715	C0030567	2
DB00715	C0036341	1
DB00715	C0525045	2
DB00716	C0004096	3
DB00716	C0024115	2
DB00717	C0003873	1
DB00717	C0006142	1
DB00717	C0010674	1
DB00717	C0011570	1
DB00717	C0014175	11
DB00717	C0018802	1
DB00717	C0024141	2
DB00717	C0024299	1
DB00717	C0026769	1
DB00717	C0006826	1
DB00717	C0029456	1
DB00717	C0033860	1
DB00717	C0021390	1
DB00720	C0006142	4
DB00720	C0026764	1
DB00720	C0006826	1
DB00720	C0029456	2
DB00720	C0033578	2
DB00721	C0240912	1
DB00722	C0006142	1
DB00722	C0011849	5
DB00722	C0011854	2
DB00722	C0011860	7
DB00722	C0011884	1
DB00722	C0017668	1
DB00722	C0018802	6
DB00722	C0020502	1
DB00722	C0020538	39
DB00722	C0022658	13
DB00722	C0242379	1
DB00722	C0027051	2
DB00722	C0027627	1
DB00722	C0032285	1
DB00722	C0013264	2
DB00722	C0686353	1
DB00722	C0004153	2
DB00722	C0149925	1
DB00726	C0003469	1
DB00726	C0011570	1
DB00726	C0036341	1
DB00727	C0002871	1
DB00727	C0002895	1
DB00727	C0003507	1
DB00727	C0003873	1
DB00727	C0007131	4
DB00727	C0011849	1
DB00727	C0011854	1
DB00727	C0014859	1
DB00727	C0018802	7
DB00727	C0020538	8
DB00727	C0242350	4
DB00727	C0022658	3
DB00727	C0022661	1
DB00727	C0242379	4
DB00727	C0027051	4
DB00727	C0027627	4
DB00727	C0029456	3
DB00727	C0032460	1
DB00727	C0036341	1
DB00727	C0009402	1
DB00727	C0004153	1
DB00732	C0006142	1
DB00732	C0242379	1
DB00732	C0028754	1
DB00732	C0009402	1
DB00734	C0001418	1
DB00734	C0085762	2
DB00734	C0002395	12
DB00734	C0003469	7
DB00734	C0004352	11
DB00734	C0005586	45
DB00734	C0007131	1
DB00734	C0393584	1
DB00734	C1833340	1
DB00734	C0011570	11
DB00734	C1269683	9
DB00734	C0041696	15
DB00734	C0011849	1
DB00734	C0011860	1
DB00734	C0795907	1
DB00734	C0016667	1
DB00734	C0040517	1
DB00734	C0020179	2
DB00734	C0020456	2
DB00734	C0020514	1
DB00734	C0020538	1
DB00734	C0024796	1
DB00734	C3714756	1
DB00734	C0036341	259
DB00734	C0035372	1
DB00734	C0175702	1
DB00734	C0525045	3
DB00734	C0600427	9
DB00734	C1868675	1
DB00737	C2239176	1
DB00740	C0002395	1
DB00740	C0002736	18
DB00740	C0003469	2
DB00740	C0004352	3
DB00740	C0005586	4
DB00740	C0006142	1
DB00740	C0011570	7
DB00740	C1269683	3
DB00740	C0041696	5
DB00740	C0016667	1
DB00740	C0040517	1
DB00740	C0020179	1
DB00740	C0025202	3
DB00740	C0026769	3
DB00740	C0027627	2
DB00740	C0006826	1
DB00740	C0036341	1
DB00740	C0007114	1
DB00740	C0038868	1
DB00740	C0085084	18
DB00740	C0525045	1
DB00740	C0752121	2
DB00741	C0001418	6
DB00741	C0085762	1
DB00741	C0002871	4
DB00741	C0003469	1
DB00741	C0003873	1
DB00741	C0004096	1
DB00741	C0006142	2
DB00741	C0006413	13
DB00741	C0007137	1
DB00741	C0009319	10
DB00741	C0009324	10
DB00741	C0010276	1
DB00741	C0010346	1
DB00741	C0011570	10
DB00741	C1269683	2
DB00741	C0041696	12
DB00741	C0011615	25
DB00741	C0011849	8
DB00741	C0011854	13
DB00741	C0339573	5
DB00741	C0018671	2
DB00741	C0020456	3
DB00741	C0020538	3
DB00741	C0023418	199
DB00741	C0023461	1
DB00741	C0242379	1
DB00741	C0024141	1
DB00741	C0024299	86
DB00741	C0024305	51
DB00741	C0025202	1
DB00741	C0026764	5
DB00741	C3463824	24
DB00741	C0027051	6
DB00741	C0027627	4
DB00741	C0006826	9
DB00741	C0028754	2
DB00741	C0030297	2
DB00741	C0030305	2
DB00741	C0030567	4
DB00741	C0032000	5
DB00741	C0032285	11
DB00741	C0032460	2
DB00741	C0033578	45
DB00741	C0033860	12
DB00741	C0021390	1
DB00741	C0023434	4
DB00741	C0023467	22
DB00741	C0079744	9
DB00741	C0206180	8
DB00741	C0206686	4
DB00741	C0206743	4
DB00741	C0376545	1
DB00741	C0600427	1
DB00741	C0520459	1
DB00741	C0334634	1
DB00741	C1961102	155
DB00741	C1961099	17
DB00741	C0349639	4
DB00747	C0002395	4
DB00747	C0003469	1
DB00747	C0005586	3
DB00747	C0011570	7
DB00747	C1269683	3
DB00747	C0041696	7
DB00747	C0525045	1
DB00749	C0003873	1
DB00749	C0006142	1
DB00749	C2239176	1
DB00749	C0023418	1
DB00749	C0026764	1
DB00749	C0030297	1
DB00749	C0033578	1
DB00749	C0009402	2
DB00749	C0023434	1
DB00750	C0003469	1
DB00750	C0007137	1
DB00750	C0014804	1
DB00750	C0024305	1
DB00750	C0006826	1
DB00750	C0041296	1
DB00751	C0011615	2
DB00752	C0003469	1
DB00752	C0005586	3
DB00752	C0011570	5
DB00752	C1269683	3
DB00752	C0041696	6
DB00752	C0023418	2
DB00752	C3463824	2
DB00752	C0036341	1
DB00752	C0023467	2
DB00752	C0525045	1
DB00753	C0002395	3
DB00753	C0006118	1
DB00753	C0006142	2
DB00753	C0007102	1
DB00753	C0011570	1
DB00753	C1269683	1
DB00753	C0041696	1
DB00753	C0020538	1
DB00753	C0242379	1
DB00753	C0030567	1
DB00753	C0162871	1
DB00753	C0162872	1
DB00755	C0001418	1
DB00755	C0002736	1
DB00755	C0006118	1
DB00755	C0006142	2
DB00755	C0007117	1
DB00755	C0007131	2
DB00755	C0007134	2
DB00755	C0007137	1
DB00755	C0017636	2
DB00755	C0017638	2
DB00755	C0018671	1
DB00755	C0740457	2
DB00755	C0023418	45
DB00755	C0024115	1
DB00755	C0242379	7
DB00755	C0024299	4
DB00755	C0024305	1
DB00755	C0549463	1
DB00755	C0751291	2
DB00755	C0025202	3
DB00755	C0026764	4
DB00755	C3463824	15
DB00755	C0006826	4
DB00755	C0027708	1
DB00755	C0027819	23
DB00755	C0030297	1
DB00755	C0033578	1
DB00755	C0033860	1
DB00755	C0035344	1
DB00755	C0007114	1
DB00755	C0023467	23
DB00755	C0023487	21
DB00755	C0085084	1
DB00755	C0376545	1
DB00755	C0024117	1
DB00755	C0004509	1
DB00755	C0349639	2
DB00755	C0149925	2
DB00759	C0002395	1
DB00759	C0006142	1
DB00759	C0009319	1
DB00759	C0009324	1
DB00759	C0024299	3
DB00759	C0024305	1
DB00759	C0029456	2
DB00759	C0162635	1
DB00759	C0242647	1
DB00770	C0018802	1
DB00770	C0020538	2
DB00770	C0242350	8
DB00770	C0022658	3
DB00770	C0022661	2
DB00770	C0027051	2
DB00770	C0027627	1
DB00770	C0033578	2
DB00773	C0279626	1
DB00773	C0001418	11
DB00773	C0002871	3
DB00773	C0002874	2
DB00773	C0334583	3
DB00773	C0004135	1
DB00773	C0004779	2
DB00773	C0005695	5
DB00773	C0006118	18
DB00773	C0006142	21
DB00773	C0006413	45
DB00773	C0007117	2
DB00773	C0007131	54
DB00773	C0007134	3
DB00773	C0007137	5
DB00773	C0017636	10
DB00773	C0017638	16
DB00773	C0018203	1
DB00773	C0018671	1
DB00773	C2239176	4
DB00773	C0740457	9
DB00773	C0023418	322
DB00773	C0023443	12
DB00773	C0242379	213
DB00773	C0024299	492
DB00773	C0024301	33
DB00773	C0024305	181
DB00773	C0549463	6
DB00773	C0024419	21
DB00773	C0751291	26
DB00773	C0025202	3
DB00773	C0153381	2
DB00773	C0026764	56
DB00773	C0026769	4
DB00773	C3463824	59
DB00773	C0027627	17
DB00773	C0006826	86
DB00773	C0027708	10
DB00773	C0027819	75
DB00773	C0027831	1
DB00773	C0751396	4
DB00773	C0919267	16
DB00773	C0030297	2
DB00773	C0032463	2
DB00773	C0033578	12
DB00773	C0751483	28
DB00773	C1261473	55
DB00773	C0553580	22
DB00773	C0029463	14
DB00773	C0007114	2
DB00773	C0024623	4
DB00773	C0040028	2
DB00773	C0040136	4
DB00773	C0043194	1
DB00773	C0009402	2
DB00773	C0023434	31
DB00773	C2363142	4
DB00773	C0023473	12
DB00773	C0023481	2
DB00773	C0023467	123
DB00773	C0023487	3
DB00773	C0079744	118
DB00773	C2700553	1
DB00773	C0009447	1
DB00773	C0162678	1
DB00773	C1540912	10
DB00773	C0206180	40
DB00773	C0206624	4
DB00773	C0206655	2
DB00773	C0206686	7
DB00773	C0206743	7
DB00773	C0242647	19
DB00773	C0376545	4
DB00773	C0334634	51
DB00773	C0004153	2
DB00773	C1720958	1
DB00773	C0398689	1
DB00773	C1961102	146
DB00773	C1961099	12
DB00773	C0349639	7
DB00773	C0001815	3
DB00773	C0149925	175
DB00773	C0281508	1
DB00774	C0020538	1
DB00780	C0001418	2
DB00780	C0006142	1
DB00780	C0011570	1
DB00780	C1269683	1
DB00780	C0041696	1
DB00780	C0033578	2
DB00783	C0002395	2
DB00783	C0003873	1
DB00783	C0004135	2
DB00783	C0006142	30
DB00783	C0010674	4
DB00783	C0011570	14
DB00783	C0041696	10
DB00783	C0011849	1
DB00783	C0011854	2
DB00783	C0011860	3
DB00783	C0014175	18
DB00783	C0015695	1
DB00783	C0018802	1
DB00783	C0020473	1
DB00783	C0020538	4
DB00783	C0020619	5
DB00783	C0024141	3
DB00783	C0026764	1
DB00783	C0026769	1
DB00783	C0006826	2
DB00783	C0028754	2
DB00783	C0029456	15
DB00783	C0032460	25
DB00783	C0032580	1
DB00783	C0033578	7
DB00783	C0033860	1
DB00783	C0036341	6
DB00783	C0021390	1
DB00783	C0085083	2
DB00783	C0476089	1
DB00783	C0079218	1
DB00783	C0398623	1
DB00783	C0525045	1
DB00783	C0013264	1
DB00783	C0004153	6
DB00783	C0004509	1
DB00783	C1535893	2
DB00784	C0014175	1
DB00788	C0002395	3
DB00788	C0003469	1
DB00788	C0003873	6
DB00788	C0006142	1
DB00788	C0009405	1
DB00788	C0014175	1
DB00788	C0020538	3
DB00788	C0026769	1
DB00788	C0033578	1
DB00788	C0041296	1
DB00788	C0162871	1
DB00790	C0002395	1
DB00790	C0007193	1
DB00790	C0011849	3
DB00790	C0011860	5
DB00790	C0015695	1
DB00790	C0018802	3
DB00790	C0020538	29
DB00790	C0022658	3
DB00790	C0024796	2
DB00790	C0027051	1
DB00790	C0009402	1
DB00790	C0162871	1
DB00794	C0027627	1
DB00795	C0085762	1
DB00795	C0003873	24
DB00795	C0006118	1
DB00795	C0006142	1
DB00795	C0017636	1
DB00795	C0033860	1
DB00795	C0021390	1
DB00796	C0002395	1
DB00796	C0003507	2
DB00796	C0004763	1
DB00796	C0006142	1
DB00796	C0007194	1
DB00796	C0011570	1
DB00796	C0041696	1
DB00796	C0011849	7
DB00796	C0011854	1
DB00796	C0011860	6
DB00796	C0011884	4
DB00796	C0018802	11
DB00796	C0020473	2
DB00796	C0020538	115
DB00796	C0022658	8
DB00796	C0022661	2
DB00796	C0027051	2
DB00796	C0028754	4
DB00796	C0085413	2
DB00796	C0600427	1
DB00796	C0004153	3
DB00796	C0085681	1
DB00799	C0004779	2
DB00799	C0024299	1
DB00799	C0006826	1
DB00799	C0033860	8
DB00800	C0013274	1
DB00800	C0020538	2
DB00800	C0022661	1
DB00802	C0004352	1
DB00802	C0005586	1
DB00802	C0014544	1
DB00802	C0018802	1
DB00802	C0019069	1
DB00802	C0020538	1
DB00802	C0022658	1
DB00802	C0024115	2
DB00802	C0242379	1
DB00802	C0032285	1
DB00802	C0036341	1
DB00802	C0235752	1
DB00806	C0001418	1
DB00806	C0002871	1
DB00806	C0004943	2
DB00806	C0006142	4
DB00806	C0007131	1
DB00806	C0010346	1
DB00806	C0011570	2
DB00806	C1269683	2
DB00806	C0041696	2
DB00806	C0011849	1
DB00806	C0011854	1
DB00806	C0011860	1
DB00806	C0013274	1
DB00806	C0014175	1
DB00806	C0015695	5
DB00806	C0017636	1
DB00806	C0018671	2
DB00806	C0018802	1
DB00806	C0242350	2
DB00806	C0022658	12
DB00806	C0022661	4
DB00806	C0023418	1
DB00806	C0008312	1
DB00806	C0242379	1
DB00806	C1704423	1
DB00806	C0024530	1
DB00806	C0027627	2
DB00806	C0030305	3
DB00806	C0036202	1
DB00806	C0036341	1
DB00806	C0520459	1
DB00806	C0013264	2
DB00806	C0004153	2
DB00806	C1961102	1
DB00809	C0002986	1
DB00809	C0086543	2
DB00809	C0030567	1
DB00809	C0035344	1
DB00810	C0003469	1
DB00810	C0036341	1
DB00810	C0600427	3
DB00811	C0085762	1
DB00811	C0002871	1
DB00811	C0006142	1
DB00811	C0007137	2
DB00811	C0011570	2
DB00811	C1269683	1
DB00811	C0041696	2
DB00811	C0011860	1
DB00811	C0015695	1
DB00811	C0019069	2
DB00811	C2239176	10
DB00811	C0022658	5
DB00811	C0022661	5
DB00811	C0023418	3
DB00811	C0024299	2
DB00811	C0024301	1
DB00811	C0025202	1
DB00811	C0006826	3
DB00811	C0032285	4
DB00811	C0023467	3
DB00811	C0334634	1
DB00813	C0002395	1
DB00813	C0002895	4
DB00813	C0003469	1
DB00813	C0003507	1
DB00813	C0003873	1
