drugbank_id	condition	n_trials
DB00254	D012751	1
DB00254	D012852	2
DB00254	D012871	1
DB00254	D012873	1
DB00254	D012874	2
DB00254	D013001	1
DB00254	D013203	2
DB00254	D013280	1
DB00254	D013577	4
DB00254	D013587	6
DB00254	D013683	1
DB00254	D013684	1
DB00254	D013716	1
DB00254	D013959	2
DB00254	D013964	1
DB00254	D014376	2
DB00254	D014397	1
DB00254	D014402	1
DB00254	D014438	3
DB00254	D014456	9
DB00254	D014526	3
DB00254	D014571	1
DB00254	D014592	1
DB00254	D014652	1
DB00254	D014839	1
DB00254	D014947	3
DB00254	D015179	4
DB00254	D015212	1
DB00254	D015352	3
DB00254	D015427	1
DB00254	D015451	1
DB00254	D015535	1
DB00254	D015673	1
DB00254	D015785	2
DB00254	D015787	10
DB00254	D016066	5
DB00254	D016393	1
DB00254	D016399	2
DB00254	D016403	1
DB00254	D016410	2
DB00254	D016481	1
DB00254	D016523	2
DB00254	D016918	1
DB00254	D017202	1
DB00254	D017484	1
DB00254	D017544	2
DB00254	D017588	1
DB00254	D017676	2
DB00254	D017699	1
DB00254	D017719	3
DB00254	D018192	1
DB00254	D018200	1
DB00254	D018262	1
DB00254	D018284	1
DB00254	D018442	2
DB00254	D018450	1
DB00254	D018461	2
DB00254	D018856	1
DB00254	D018923	1
DB00254	D019449	1
DB00254	D020257	2
DB00254	D020325	1
DB00254	D020326	1
DB00254	D020522	1
DB00254	D020773	1
DB00254	D020852	4
DB00254	D028227	1
DB00254	D029424	6
DB00254	D030342	3
DB00254	D034161	2
DB00254	D044342	2
DB00254	D049291	1
DB00254	D049970	3
DB00254	D050177	1
DB00254	D051270	1
DB00254	D051436	2
DB00254	D052016	1
DB00254	D053201	1
DB00254	D054119	1
DB00254	D054143	1
DB00254	D054312	1
DB00254	D054990	1
DB00254	D055113	4
DB00254	D056988	1
DB00254	D057092	1
DB00254	D059347	1
DB00254	D060085	1
DB00254	D061387	1
DB00254	D063485	2
DB00254	D064128	1
DB00255	D011471	4
DB00256	D000152	2
DB00256	D002575	1
DB00256	D002690	1
DB00256	D009175	1
DB00256	D011001	1
DB00256	D014526	1
DB00257	D002177	2
DB00257	D002180	1
DB00257	D002181	1
DB00257	D007239	1
DB00257	D009181	1
DB00257	D014005	3
DB00257	D014008	2
DB00258	D001161	1
DB00258	D002114	1
DB00258	D006562	1
DB00258	D006961	1
DB00258	D006962	1
DB00258	D007674	9
DB00258	D014652	1
DB00258	D051436	9
DB00258	D051437	2
DB00258	D054559	6
DB00258	D061205	1
DB00260	D000379	1
DB00260	D000428	1
DB00260	D000437	2
DB00260	D000855	1
DB00260	D000856	1
DB00260	D001008	5
DB00260	D001049	1
DB00260	D001321	3
DB00260	D001416	2
DB00260	D001714	5
DB00260	D001930	2
DB00260	D001943	1
DB00260	D002658	1
DB00260	D002659	1
DB00260	D003130	1
DB00260	D003193	10
DB00260	D003702	1
DB00260	D003863	9
DB00260	D003865	6
DB00260	D003866	8
DB00260	D004194	12
DB00260	D004417	1
DB00260	D005879	1
DB00260	D008173	1
DB00260	D009293	2
DB00260	D009437	1
DB00260	D009771	10
DB00260	D010019	1
DB00260	D010698	8
DB00260	D011472	1
DB00260	D011618	2
DB00260	D012008	1
DB00260	D012559	10
DB00260	D012563	1
DB00260	D012891	1
DB00260	D013001	1
DB00260	D013119	2
DB00260	D013313	10
DB00260	D013405	1
DB00260	D013406	1
DB00260	D013577	2
DB00260	D013981	1
DB00260	D014376	3
DB00260	D014397	1
DB00260	D014947	4
DB00260	D015658	1
DB00260	D016584	4
DB00260	D016739	2
DB00260	D017116	2
DB00260	D017699	1
DB00260	D019966	3
DB00260	D019970	2
DB00260	D020258	1
DB00260	D020521	1
DB00260	D020817	1
DB00260	D029424	1
DB00260	D040921	8
DB00260	D057215	1
DB00260	D059020	1
DB00260	D059350	1
DB00260	D061218	1
DB00261	D009196	2
DB00261	D009369	1
DB00261	D011086	1
DB00261	D011087	1
DB00261	D013920	11
DB00261	D013922	12
DB00262	D000163	1
DB00262	D000230	1
DB00262	D000686	1
DB00262	D000741	1
DB00262	D001254	7
DB00262	D001327	1
DB00262	D001927	1
DB00262	D001932	6
DB00262	D001943	5
DB00262	D002051	4
DB00262	D004194	1
DB00262	D004660	1
DB00262	D005134	1
DB00262	D005909	24
DB00262	D005910	21
DB00262	D006086	3
DB00262	D006402	1
DB00262	D006689	20
DB00262	D007119	1
DB00262	D007414	1
DB00262	D007938	15
DB00262	D007943	1
DB00262	D007945	7
DB00262	D007951	3
DB00262	D007952	2
DB00262	D008223	99
DB00262	D008224	7
DB00262	D008228	40
DB00262	D008230	2
DB00262	D008258	4
DB00262	D008545	3
DB00262	D009101	23
DB00262	D009103	2
DB00262	D009157	1
DB00262	D009181	2
DB00262	D009182	2
DB00262	D009190	3
DB00262	D009196	2
DB00262	D009207	1
DB00262	D009362	1
DB00262	D009369	10
DB00262	D009373	1
DB00262	D009422	1
DB00262	D009423	32
DB00262	D009447	2
DB00262	D009471	1
DB00262	D009503	1
DB00262	D009837	3
DB00262	D010051	1
DB00262	D010190	1
DB00262	D010954	7
DB00262	D011115	1
DB00262	D011289	2
DB00262	D011471	1
DB00262	D012509	2
DB00262	D012512	1
DB00262	D012598	2
DB00262	D012751	2
DB00262	D013577	4
DB00262	D013736	1
DB00262	D014657	1
DB00262	D015179	2
DB00262	D015451	8
DB00262	D015458	1
DB00262	D015459	1
DB00262	D015461	2
DB00262	D015463	2
DB00262	D015464	2
DB00262	D015470	2
DB00262	D015624	1
DB00262	D015658	1
DB00262	D015835	1
DB00262	D016393	18
DB00262	D016399	11
DB00262	D016400	3
DB00262	D016403	20
DB00262	D016410	5
DB00262	D016411	5
DB00262	D016483	1
DB00262	D016543	32
DB00262	D016750	1
DB00262	D017599	1
DB00262	D017728	4
DB00262	D018241	1
DB00262	D018242	1
DB00262	D018316	3
DB00262	D018365	1
DB00262	D018442	3
DB00262	D018908	1
DB00262	D020274	1
DB00262	D020277	1
DB00262	D020293	1
DB00262	D020522	16
DB00262	D020529	1
DB00262	D053578	1
DB00262	D054066	1
DB00262	D054198	5
DB00262	D054219	21
DB00262	D054391	2
DB00262	D054403	1
DB00262	D054437	2
DB00262	D058527	1
DB00262	D064090	2
DB00262	D064726	1
DB00263	D010019	1
DB00263	D011014	1
DB00263	D011020	1
DB00264	D000787	2
DB00264	D001022	1
DB00264	D001049	1
DB00264	D001161	1
DB00264	D001281	21
DB00264	D001282	4
DB00264	D001284	1
DB00264	D001943	2
DB00264	D002056	2
DB00264	D002311	2
DB00264	D002312	2
DB00264	D002318	6
DB00264	D002537	1
DB00264	D002543	2
DB00264	D003324	6
DB00264	D003327	6
DB00264	D003556	1
DB00264	D003643	1
DB00264	D003872	2
DB00264	D003876	2
DB00264	D003920	6
DB00264	D003924	8
DB00264	D004485	2
DB00264	D004630	1
DB00264	D005128	1
DB00264	D005221	1
DB00264	D005355	1
DB00264	D006111	1
DB00264	D006323	1
DB00264	D006331	6
DB00264	D006333	16
DB00264	D006349	2
DB00264	D006470	2
DB00264	D006937	1
DB00264	D006973	52
DB00264	D006984	2
DB00264	D007238	7
DB00264	D007333	1
DB00264	D007511	4
DB00264	D008103	1
DB00264	D008171	4
DB00264	D008173	3
DB00264	D008175	1
DB00264	D008269	1
DB00264	D008288	1
DB00264	D008944	3
DB00264	D009104	1
DB00264	D009202	9
DB00264	D009203	7
DB00264	D009298	1
DB00264	D009369	1
DB00264	D009767	1
DB00264	D011218	1
DB00264	D011565	1
DB00264	D012008	1
DB00264	D012791	1
DB00264	D012816	1
DB00264	D012891	1
DB00264	D013575	2
DB00264	D013577	8
DB00264	D013610	5
DB00264	D013789	1
DB00264	D014652	2
DB00264	D014693	1
DB00264	D014947	1
DB00264	D015431	1
DB00264	D015535	1
DB00264	D016491	1
DB00264	D016757	1
DB00264	D017180	2
DB00264	D017202	7
DB00264	D017682	1
DB00264	D017699	1
DB00264	D018487	1
DB00264	D018754	1
DB00264	D018856	1
DB00264	D018879	1
DB00264	D019462	2
DB00264	D019578	1
DB00264	D020257	1
DB00264	D020300	1
DB00264	D020521	2
DB00264	D029424	5
DB00264	D044342	1
DB00264	D047928	1
DB00264	D049970	1
DB00264	D050177	1
DB00264	D050197	3
DB00264	D051437	1
DB00264	D054058	5
DB00264	D054143	1
DB00264	D054144	2
DB00264	D054970	2
DB00264	D054972	1
DB00264	D056988	1
DB00264	D058246	3
DB00264	D058729	2
DB00264	D059373	1
DB00264	D060050	2
DB00264	D062787	1
DB00268	D001714	2
DB00268	D003863	4
DB00268	D003865	2
DB00268	D003866	2
DB00268	D004194	1
DB00268	D004827	1
DB00268	D004831	1
DB00268	D005355	1
DB00268	D005356	1
DB00268	D006816	1
DB00268	D006966	1
DB00268	D007674	1
DB00268	D007676	3
DB00268	D008103	1
DB00268	D009120	1
DB00268	D009209	1
DB00268	D009422	1
DB00268	D010291	1
DB00268	D010300	26
DB00268	D011595	17
DB00268	D012148	20
DB00268	D012791	1
DB00268	D013035	1
DB00268	D013494	1
DB00268	D013577	15
DB00268	D015175	1
DB00268	D019578	1
DB00268	D019970	1
DB00268	D020191	1
DB00268	D020194	1
DB00268	D020233	1
DB00268	D020521	1
DB00268	D020734	1
DB00268	D020820	1
DB00268	D044342	2
DB00268	D051436	1
DB00269	D002277	22
DB00269	D004067	1
DB00269	D005770	1
DB00269	D006509	1
DB00269	D006528	27
DB00269	D008107	1
DB00269	D008113	3
DB00269	D009362	1
DB00269	D009369	2
DB00269	D009370	1
DB00269	D009371	1
DB00269	D009375	1
DB00269	D013927	2
DB00269	D016609	1
DB00269	D018281	1
DB00270	D001714	1
DB00270	D003863	1
DB00270	D006973	1
DB00270	D009293	2
DB00270	D010300	3
DB00270	D011618	1
DB00270	D012559	1
DB00270	D013119	1
DB00270	D014029	1
DB00270	D019966	1
DB00274	D010019	1
DB00274	D015179	1
DB00275	D000236	1
DB00275	D001049	1
DB00275	D001281	1
DB00275	D002311	1
DB00275	D002318	7
DB00275	D002544	1
DB00275	D002908	1
DB00275	D003324	1
DB00275	D003920	3
DB00275	D003924	3
DB00275	D003928	3
DB00275	D005921	1
DB00275	D006331	1
DB00275	D006333	2
DB00275	D006929	1
DB00275	D006949	1
DB00275	D006951	1
DB00275	D006973	81
DB00275	D007249	2
DB00275	D007333	1
DB00275	D007383	1
DB00275	D007511	2
DB00275	D007674	6
DB00275	D009202	1
DB00275	D009765	1
DB00275	D011236	1
DB00275	D011507	2
DB00275	D012891	1
DB00275	D013577	2
DB00275	D014115	1
DB00275	D017202	1
DB00275	D018149	1
DB00275	D018352	1
DB00275	D018450	1
DB00275	D018805	1
DB00275	D020181	1
DB00275	D020521	3
DB00275	D050171	4
DB00275	D050177	2
DB00275	D050197	3
DB00275	D051436	1
DB00275	D051437	1
DB00275	D058246	1
DB00275	D058729	1
DB00276	D007938	8
DB00276	D007951	6
DB00276	D009190	1
DB00276	D009503	2
DB00276	D011289	1
DB00276	D013577	1
DB00276	D015470	6
DB00277	D000532	6
DB00277	D000857	1
DB00277	D000860	2
DB00277	D001049	1
DB00277	D001249	13
DB00277	D001749	1
DB00277	D001987	2
DB00277	D002289	2
DB00277	D002637	1
DB00277	D003324	1
DB00277	D003863	1
DB00277	D003865	1
DB00277	D003866	2
DB00277	D004194	1
DB00277	D005221	2
DB00277	D006261	4
DB00277	D006323	1
DB00277	D006973	2
DB00277	D006976	2
DB00277	D007238	1
DB00277	D007249	1
DB00277	D007674	5
DB00277	D007676	1
DB00277	D007752	1
DB00277	D007938	2
DB00277	D007945	1
DB00277	D007951	1
DB00277	D008171	8
DB00277	D008173	11
DB00277	D008175	1
DB00277	D009203	1
DB00277	D009369	1
DB00277	D011014	1
DB00277	D011471	1
DB00277	D011547	4
DB00277	D011556	4
DB00277	D012120	1
DB00277	D012140	1
DB00277	D012220	2
DB00277	D013575	1
DB00277	D014777	1
DB00277	D014947	5
DB00277	D015451	1
DB00277	D015470	1
DB00277	D016638	1
DB00277	D029424	14
DB00277	D047928	1
DB00277	D051299	4
DB00277	D051436	1
DB00277	D053120	1
DB00277	D058186	4
DB00277	D065631	2
DB00278	D000789	1
DB00278	D002544	2
DB00278	D002545	1
DB00278	D003324	1
DB00278	D005833	1
DB00278	D007238	1
DB00278	D007511	5
DB00278	D007674	1
DB00278	D007676	1
DB00278	D013921	8
DB00278	D013923	1
DB00278	D013927	3
DB00278	D016470	1
DB00278	D016638	1
DB00278	D020521	7
DB00278	D051437	1
DB00278	D054556	1
DB00280	D001281	2
DB00280	D002318	1
DB00280	D006331	1
DB00281	D000008	2
DB00281	D000013	1
DB00281	D000022	2
DB00281	D000030	1
DB00281	D000038	2
DB00281	D000152	1
DB00281	D000153	1
DB00281	D000163	1
DB00281	D000230	1
DB00281	D000236	1
DB00281	D000267	4
DB00281	D000377	5
DB00281	D000505	1
DB00281	D000506	1
DB00281	D000673	1
DB00281	D000783	3
DB00281	D000784	1
DB00281	D000789	1
DB00281	D001008	5
DB00281	D001064	1
DB00281	D001134	5
DB00281	D001145	1
DB00281	D001164	1
DB00281	D001168	3
DB00281	D001281	2
DB00281	D001284	3
DB00281	D001416	21
DB00281	D001720	1
DB00281	D001733	1
DB00281	D001745	1
DB00281	D001749	2
DB00281	D001763	3
DB00281	D001913	2
DB00281	D001927	1
DB00281	D001932	1
DB00281	D001941	1
DB00281	D001943	7
DB00281	D001987	1
DB00281	D002037	1
DB00281	D002056	3
DB00281	D002062	8
DB00281	D002114	1
DB00281	D002137	1
DB00281	D002277	1
DB00281	D002280	1
DB00281	D002294	1
DB00281	D002318	2
DB00281	D002349	16
DB00281	D002386	9
DB00281	D002493	1
DB00281	D002532	1
DB00281	D002545	1
DB00281	D002561	1
DB00281	D002578	2
DB00281	D002607	1
DB00281	D002637	2
DB00281	D002764	2
DB00281	D002769	4
DB00281	D002921	4
DB00281	D003074	1
DB00281	D003085	2
DB00281	D003110	3
DB00281	D003111	1
DB00281	D003139	2
DB00281	D003141	1
DB00281	D003248	2
DB00281	D003251	1
DB00281	D003320	1
DB00281	D003324	3
DB00281	D003371	12
DB00281	D003483	1
DB00281	D003556	7
DB00281	D003731	1
DB00281	D003788	1
DB00281	D003863	4
DB00281	D003866	3
DB00281	D003929	6
DB00281	D003930	1
DB00281	D004066	1
DB00281	D004108	7
DB00281	D004194	1
DB00281	D004238	3
DB00281	D004239	1
DB00281	D004240	1
DB00281	D004412	2
DB00281	D004414	3
DB00281	D004415	1
DB00281	D004461	1
DB00281	D004535	1
DB00281	D004630	8
DB00281	D004715	3
DB00281	D004814	1
DB00281	D004827	2
DB00281	D004844	1
DB00281	D004916	1
DB00281	D005128	1
DB00281	D005156	1
DB00281	D005157	1
DB00281	D005158	1
DB00281	D005208	3
DB00281	D005221	2
DB00281	D005264	1
DB00281	D005355	1
DB00281	D005356	9
DB00281	D005401	1
DB00281	D005402	3
DB00281	D005483	1
DB00281	D005543	1
DB00281	D005683	2
DB00281	D005705	1
DB00281	D005764	1
DB00281	D005767	1
DB00281	D005831	2
DB00281	D006009	1
DB00281	D006099	1
DB00281	D006215	1
DB00281	D006230	2
DB00281	D006258	1
DB00281	D006261	16
DB00281	D006323	1
DB00281	D006331	4
DB00281	D006333	3
DB00281	D006349	1
DB00281	D006406	2
DB00281	D006417	1
DB00281	D006429	1
DB00281	D006470	2
DB00281	D006472	1
DB00281	D006484	6
DB00281	D006547	4
DB00281	D006551	1
DB00281	D006552	4
DB00281	D006555	1
DB00281	D006562	2
DB00281	D006620	3
DB00281	D006685	2
DB00281	D006810	1
DB00281	D006849	1
DB00281	D006930	7
DB00281	D006965	2
DB00281	D006967	1
DB00281	D006973	3
DB00281	D006976	1
DB00281	D006984	2
DB00281	D007022	1
DB00281	D007172	1
DB00281	D007239	1
DB00281	D007246	7
DB00281	D007247	2
DB00281	D007249	2
DB00281	D007251	1
DB00281	D007405	1
DB00281	D007410	1
DB00281	D007511	1
DB00281	D007592	2
DB00281	D007627	1
DB00281	D007636	1
DB00281	D007642	4
DB00281	D007669	2
DB00281	D007676	1
DB00281	D007680	1
DB00281	D007826	1
DB00281	D007869	1
DB00281	D007871	1
DB00281	D007889	3
DB00281	D007911	1
DB00281	D008010	1
DB00281	D008103	1
DB00281	D008107	1
DB00281	D008113	1
DB00281	D008133	1
DB00281	D008171	2
DB00281	D008175	5
DB00281	D008206	1
DB00281	D008223	1
DB00281	D008228	1
DB00281	D008268	3
DB00281	D008269	1
DB00281	D008286	1
DB00281	D008545	1
DB00281	D008581	1
DB00281	D008708	1
DB00281	D008881	13
DB00281	D009057	1
DB00281	D009103	1
DB00281	D009120	1
DB00281	D009123	1
DB00281	D009140	2
DB00281	D009207	1
DB00281	D009209	11
DB00281	D009293	2
DB00281	D009302	1
DB00281	D009325	7
DB00281	D009336	1
DB00281	D009369	4
DB00281	D009408	1
DB00281	D009422	1
DB00281	D009437	41
DB00281	D009450	1
DB00281	D009463	5
DB00281	D009506	1
DB00281	D009508	1
DB00281	D009667	1
DB00281	D009765	1
DB00281	D009767	4
DB00281	D009877	1
DB00281	D009959	1
DB00281	D010003	15
DB00281	D010024	1
DB00281	D010145	1
DB00281	D010146	6
DB00281	D010148	2
DB00281	D010149	92
DB00281	D010190	1
DB00281	D010195	1
DB00281	D010279	1
DB00281	D010282	1
DB00281	D010291	1
DB00281	D010300	1
DB00281	D010335	1
DB00281	D010489	2
DB00281	D010510	1
DB00281	D010518	2
DB00281	D010523	6
DB00281	D010591	2
DB00281	D010612	16
DB00281	D010864	1
DB00281	D010996	1
DB00281	D011014	2
DB00281	D011030	2
DB00281	D011115	2
DB00281	D011183	4
DB00281	D011225	1
DB00281	D011391	2
DB00281	D011470	2
DB00281	D011471	3
DB00281	D011536	1
DB00281	D011537	2
DB00281	D011565	1
DB00281	D011595	3
DB00281	D011671	11
DB00281	D011843	9
DB00281	D011885	3
DB00281	D012003	1
DB00281	D012004	1
DB00281	D012008	2
DB00281	D012019	3
DB00281	D012021	1
DB00281	D012131	4
DB00281	D012141	1
DB00281	D012148	1
DB00281	D012163	1
DB00281	D012164	1
DB00281	D012170	1
DB00281	D012175	1
DB00281	D012216	1
DB00281	D012253	3
DB00281	D012421	1
DB00281	D012507	1
DB00281	D012585	3
DB00281	D012594	1
DB00281	D012595	1
DB00281	D012598	1
DB00281	D012600	1
DB00281	D012640	1
DB00281	D012769	2
DB00281	D012772	2
DB00281	D012783	2
DB00281	D012852	2
DB00281	D012871	2
DB00281	D012877	1
DB00281	D012878	1
DB00281	D012883	1
DB00281	D012891	1
DB00281	D013001	4
DB00281	D013035	3
DB00281	D013119	2
DB00281	D013122	3
DB00281	D013130	1
DB00281	D013180	2
DB00281	D013274	1
DB00281	D013280	4
DB00281	D013285	1
DB00281	D013315	1
DB00281	D013530	1
DB00281	D013575	1
DB00281	D013577	26
DB00281	D013581	2
DB00281	D013585	1
DB00281	D013610	1
DB00281	D013705	4
DB00281	D013706	4
DB00281	D013716	6
DB00281	D013717	2
DB00281	D013896	1
DB00281	D013898	1
DB00281	D013923	2
DB00281	D013959	3
DB00281	D013964	3
DB00281	D014012	4
DB00281	D014069	1
DB00281	D014095	1
DB00281	D014098	2
DB00281	D014202	1
DB00281	D014277	2
DB00281	D014375	1
DB00281	D014376	2
DB00281	D014456	2
DB00281	D014474	1
DB00281	D014514	1
DB00281	D014549	4
DB00281	D014550	4
DB00281	D014552	2
DB00281	D014570	1
DB00281	D014592	2
DB00281	D014594	1
DB00281	D014596	1
DB00281	D014648	1
DB00281	D014652	1
DB00281	D014693	2
DB00281	D014839	15
DB00281	D014845	1
DB00281	D014860	1
DB00281	D014911	1
DB00281	D014947	17
DB00281	D015179	8
DB00281	D015212	2
DB00281	D015417	1
DB00281	D015658	1
DB00281	D015663	1
DB00281	D015673	1
DB00281	D015746	4
DB00281	D015878	2
DB00281	D016055	1
DB00281	D016063	1
DB00281	D016066	1
DB00281	D016103	1
DB00281	D016399	1
DB00281	D016410	1
DB00281	D016460	1
DB00281	D016470	1
DB00281	D016491	1
DB00281	D016512	1
DB00281	D016602	5
DB00281	D016638	1
DB00281	D016739	2
DB00281	D017116	18
DB00281	D017253	1
DB00281	D017439	2
DB00281	D017563	1
DB00281	D017699	4
DB00281	D017719	1
DB00281	D018256	1
DB00281	D018290	2
DB00281	D018297	1
DB00281	D018781	1
DB00281	D018805	1
DB00281	D018856	7
DB00281	D019066	2
DB00281	D019462	1
DB00281	D019534	5
DB00281	D019547	4
DB00281	D019584	1
DB00281	D019896	1
DB00281	D019966	1
DB00281	D019970	2
DB00281	D020069	9
DB00281	D020181	1
DB00281	D020250	13
DB00281	D020325	1
DB00281	D020326	1
DB00281	D020370	13
DB00281	D020433	1
DB00281	D020447	1
DB00281	D020521	4
DB00281	D020773	2
DB00281	D020886	1
DB00281	D020918	3
DB00281	D020920	1
DB00281	D022125	4
DB00281	D025241	1
DB00281	D036981	3
DB00281	D041761	4
DB00281	D042882	5
DB00281	D043183	2
DB00281	D044342	1
DB00281	D045743	1
DB00281	D045823	1
DB00281	D045888	3
DB00281	D047708	2
DB00281	D047928	4
DB00281	D048909	1
DB00281	D048949	4
DB00281	D050177	1
DB00281	D050723	7
DB00281	D051298	2
DB00281	D051299	3
DB00281	D051437	2
DB00281	D051474	10
DB00281	D052016	5
DB00281	D052256	10
DB00281	D052582	4
DB00281	D052858	1
DB00281	D052878	1
DB00281	D053039	1
DB00281	D053040	2
DB00281	D053120	1
DB00281	D053159	2
DB00281	D053201	3
DB00281	D053202	1
DB00281	D054515	6
DB00281	D054556	1
DB00281	D055034	1
DB00281	D055154	2
DB00281	D055370	2
DB00281	D055371	1
DB00281	D055613	1
DB00281	D055623	4
DB00281	D055959	2
DB00281	D056650	7
DB00281	D056844	2
DB00281	D056887	2
DB00281	D057092	1
DB00281	D057925	1
DB00281	D058186	1
DB00281	D058566	1
DB00281	D058687	1
DB00281	D058866	1
DB00281	D059226	2
DB00281	D059265	1
DB00281	D059348	2
DB00281	D059350	17
DB00281	D059352	2
DB00281	D059373	1
DB00281	D059787	13
DB00281	D059952	2
DB00281	D060545	1
DB00281	D061224	1
DB00281	D061226	1
DB00281	D061227	1
DB00281	D061686	3
DB00281	D062787	1
DB00281	D063806	1
DB00281	D064386	1
DB00281	D064420	1
DB00281	D065634	1
DB00283	D003872	2
DB00283	D009103	2
DB00283	D009443	1
DB00283	D009902	1
DB00283	D012598	2
DB00283	D014581	1
DB00283	D020529	1
DB00284	D002318	2
DB00284	D003324	4
DB00284	D003327	5
DB00284	D003920	43
DB00284	D003924	46
DB00284	D003930	2
DB00284	D005234	1
DB00284	D006331	1
DB00284	D006333	1
DB00284	D006505	1
DB00284	D006506	1
DB00284	D006521	1
DB00284	D006526	1
DB00284	D006937	1
DB00284	D006943	1
DB00284	D007003	2
DB00284	D007022	3
DB00284	D007024	1
DB00284	D007249	1
DB00284	D007333	1
DB00284	D007674	1
DB00284	D008107	1
DB00284	D008659	2
DB00284	D009765	2
DB00284	D010190	1
DB00284	D010195	1
DB00284	D011085	2
DB00284	D011254	1
DB00284	D012164	2
DB00284	D013575	1
DB00284	D013577	3
DB00284	D014652	1
DB00284	D016640	1
DB00284	D017202	4
DB00284	D017588	1
DB00284	D018149	6
DB00284	D019698	1
DB00284	D044882	2
DB00284	D044903	1
DB00284	D050177	3
DB00284	D050197	2
DB00284	D054058	1
DB00284	D054970	1
DB00284	D063766	1
DB00284	D065626	1
DB00286	D000230	8
DB00286	D000568	1
DB00286	D000855	1
DB00286	D000856	1
DB00286	D001161	3
DB00286	D001284	7
DB00286	D001847	1
DB00286	D001930	1
DB00286	D001943	5
DB00286	D002277	3
DB00286	D002278	1
DB00286	D002285	1
DB00286	D002318	4
DB00286	D003141	3
DB00286	D003324	3
DB00286	D003327	4
DB00286	D003863	1
DB00286	D003866	1
DB00286	D004714	4
DB00286	D006331	6
DB00286	D006417	1
DB00286	D006937	1
DB00286	D006965	5
DB00286	D006967	2
DB00286	D007239	3
DB00286	D007511	3
DB00286	D008180	2
DB00286	D008594	1
DB00286	D008796	1
DB00286	D009369	1
DB00286	D010024	7
DB00286	D010149	1
DB00286	D010300	1
DB00286	D011391	6
DB00286	D011470	1
DB00286	D011471	16
DB00286	D012008	1
DB00286	D012735	1
DB00286	D012769	1
DB00286	D012771	1
DB00286	D012816	1
DB00286	D013927	1
DB00286	D014552	4
DB00286	D014591	1
DB00286	D014596	1
DB00286	D014627	6
DB00286	D014947	1
DB00286	D015427	1
DB00286	D015663	1
DB00286	D016649	2
DB00286	D016889	1
DB00286	D017202	4
DB00286	D018270	1
DB00286	D018771	1
DB00286	D019584	5
DB00286	D050197	2
DB00286	D052858	1
DB00286	D053201	2
DB00286	D056887	6
DB00286	D059268	4
DB00286	D059952	3
DB00290	D000013	2
DB00290	D000163	1
DB00290	D001932	1
DB00290	D001943	1
DB00290	D002277	6
DB00290	D002294	4
DB00290	D002583	1
DB00290	D002822	2
DB00290	D002921	1
DB00290	D005909	1
DB00290	D006106	1
DB00290	D006258	6
DB00290	D006689	53
DB00290	D007984	1
DB00290	D008113	2
DB00290	D008223	70
DB00290	D008228	7
DB00290	D008479	1
DB00290	D008545	2
DB00290	D009101	1
DB00290	D009362	4
DB00290	D009369	14
DB00290	D009373	19
DB00290	D009423	2
DB00290	D010051	4
DB00290	D010190	3
DB00290	D010490	1
DB00290	D010954	1
DB00290	D010996	1
DB00290	D012004	1
DB00290	D012008	2
DB00290	D012509	9
DB00290	D012514	9
DB00290	D012598	1
DB00290	D012878	3
DB00290	D013274	1
DB00290	D013724	6
DB00290	D013736	8
DB00290	D014456	1
DB00290	D014860	1
DB00290	D015658	2
DB00290	D016066	1
DB00290	D016393	4
DB00290	D016399	1
DB00290	D016403	3
DB00290	D016411	1
DB00290	D016483	2
DB00290	D016543	2
DB00290	D016609	5
DB00290	D018236	2
DB00290	D018237	2
DB00290	D018239	1
DB00290	D018240	2
DB00290	D018310	1
DB00290	D018312	2
DB00290	D054079	1
DB00290	D054219	1
DB00290	D064420	2
DB00290	D066126	2
DB00291	D005921	1
DB00291	D005923	1
DB00291	D006689	1
DB00291	D007674	1
DB00291	D007938	34
DB00291	D007945	34
DB00291	D008223	16
DB00291	D008224	1
DB00291	D008228	3
DB00291	D008258	2
DB00291	D013274	2
DB00291	D014605	1
DB00291	D015433	1
DB00291	D015451	35
DB00291	D016393	1
DB00291	D018442	3
DB00291	D020522	2
DB00291	D054198	1
DB00292	D000309	1
DB00292	D000310	1
DB00292	D001049	1
DB00292	D002545	1
DB00292	D003221	1
DB00292	D003324	2
DB00292	D003693	1
DB00292	D003863	3
DB00292	D003865	1
DB00292	D003866	3
DB00292	D004630	1
