
cid_id	condition	n_trials
3007	D012559	1
3007	D012598	1
3007	D014029	2
3007	D014552	2
3007	D019955	3
3007	D019958	1
3007	D019966	5
3007	D019970	16
3007	D020177	2
3007	D020258	2
3007	D020521	3
3007	D059350	1
3007	D059445	2
3009	D000236	1
3009	D001254	1
3009	D001471	1
3009	D001749	1
3009	D002583	1
3009	D003920	1
3009	D003922	1
3009	D004938	1
3009	D006201	1
3009	D006628	2
3009	D007642	1
3009	D008527	1
3009	D008679	1
3009	D009303	3
3009	D009369	2
3009	D009447	10
3009	D011125	3
3009	D011230	3
3009	D011471	2
3009	D012878	5
3009	D014352	5
3009	D014353	5
3009	D015179	4
3009	D018242	1
3009	D018256	1
3009	D018290	1
3009	D018305	1
3009	D018335	1
3009	D055623	1
3009	D063646	1
3016	D000430	2
3016	D000437	2
3016	D001004	1
3016	D001008	2
3016	D001168	1
3016	D001172	1
3016	D001416	2
3016	D001523	1
3016	D002386	1
3016	D003248	1
3016	D003294	1
3016	D003414	1
3016	D003693	3
3016	D003863	1
3016	D003866	1
3016	D003920	1
3016	D003922	1
3016	D004194	1
3016	D004630	2
3016	D004827	11
3016	D004828	1
3016	D004829	1
3016	D005334	1
3016	D007021	1
3016	D007246	1
3016	D010146	1
3016	D010149	2
3016	D010190	1
3016	D010195	1
3016	D011595	1
3016	D011602	1
3016	D011618	1
3016	D012008	1
3016	D012559	1
3016	D012640	7
3016	D012753	1
3016	D013001	1
3016	D013226	3
3016	D013313	1
3016	D013375	3
3016	D013577	3
3016	D015746	1
3016	D017029	1
3016	D017116	2
3016	D017699	1
3016	D018887	1
3016	D019305	1
3016	D020270	1
3016	D040921	1
3016	D050500	1
3016	D059952	1
3016	D063806	1
3019	D003397	2
3019	D003863	1
3019	D003866	1
3019	D003920	3
3019	D003922	4
3019	D003924	4
3019	D005320	1
3019	D006943	3
3019	D006946	1
3019	D007003	3
3019	D007232	1
3019	D007511	1
3019	D008659	3
3019	D009765	3
3019	D010900	1
3019	D011085	1
3019	D011218	2
3019	D011254	1
3019	D013577	1
3019	D015228	4
3019	D015427	1
3019	D018358	1
3019	D044882	3
3019	D050171	1
3019	D050398	2
3019	D054970	1
30323	D000008	1
30323	D000208	2
30323	D000230	1
30323	D000374	1
30323	D000740	3
30323	D000753	4
30323	D000754	5
30323	D001259	1
30323	D001260	1
30323	D001749	2
30323	D001752	2
30323	D001855	1
30323	D001859	1
30323	D001943	3
30323	D002051	1
30323	D002277	6
30323	D002292	1
30323	D002295	2
30323	D002524	1
30323	D002813	1
30323	D003110	1
30323	D004314	5
30323	D004915	8
30323	D005185	1
30323	D005354	1
30323	D005871	1
30323	D005918	1
30323	D006402	1
30323	D006528	1
30323	D006689	3
30323	D007119	1
30323	D007890	1
30323	D007938	244
30323	D007945	88
30323	D007947	7
30323	D007948	9
30323	D007951	132
30323	D008080	2
30323	D008113	1
30323	D008175	1
30323	D008223	39
30323	D008224	1
30323	D008228	22
30323	D008654	1
30323	D009190	36
30323	D009196	7
30323	D009362	6
30323	D009369	12
30323	D009396	1
30323	D009447	2
30323	D009503	3
30323	D010051	2
30323	D010386	1
30323	D010534	1
30323	D010677	7
30323	D011086	1
30323	D011087	1
30323	D011289	27
30323	D012004	1
30323	D012208	1
30323	D012509	8
30323	D012512	1
30323	D012514	3
30323	D012516	1
30323	D012598	2
30323	D012983	1
30323	D013274	2
30323	D013577	25
30323	D013584	1
30323	D013684	1
30323	D013920	1
30323	D013921	2
30323	D013922	1
30323	D014594	1
30323	D014839	1
30323	D015179	1
30323	D015456	1
30323	D015458	1
30323	D015459	1
30323	D015464	4
30323	D015465	1
30323	D015470	133
30323	D015471	3
30323	D015472	2
30323	D015473	5
30323	D015477	6
30323	D015479	10
30323	D016393	4
30323	D016399	1
30323	D016400	1
30323	D016403	4
30323	D016411	1
30323	D016586	1
30323	D016609	1
30323	D017599	1
30323	D017681	2
30323	D017728	1
30323	D018197	1
30323	D018211	1
30323	D018219	1
30323	D018227	1
30323	D018234	1
30323	D018241	1
30323	D018242	1
30323	D018276	1
30323	D018305	2
30323	D018317	1
30323	D018319	1
30323	D019337	1
30323	D020522	2
30323	D023981	1
30323	D051642	1
30323	D051677	1
30323	D052016	1
30323	D054198	104
30323	D054218	4
30323	D054429	5
30323	D054437	3
30323	D058405	1
30323	D058527	1
30323	D064726	1
3032325	D011471	2
3033	D000013	1
3033	D000860	1
3033	D001168	8
3033	D001172	7
3033	D001265	2
3033	D001416	9
3033	D001649	1
3033	D001778	1
3033	D001930	1
3033	D001943	3
3033	D002062	1
3033	D002137	1
3033	D002277	1
3033	D002280	1
3033	D002349	1
3033	D002386	2
3033	D002637	1
3033	D003085	4
3033	D003137	1
3033	D003141	2
3033	D003251	1
3033	D003288	2
3033	D003294	1
3033	D003693	1
3033	D003863	1
3033	D003872	1
3033	D003930	3
3033	D004108	1
3033	D004412	4
3033	D004487	5
3033	D004617	1
3033	D004630	3
3033	D005128	2
3033	D005157	1
3033	D005334	2
3033	D005402	1
3033	D005409	1
3033	D005483	1
3033	D005901	1
3033	D006073	1
3033	D006111	1
3033	D006215	1
3033	D006258	1
3033	D006261	4
3033	D006417	2
3033	D006470	2
3033	D006484	1
3033	D006620	1
3033	D006965	1
3033	D007172	1
3033	D007239	3
3033	D007246	2
3033	D007247	1
3033	D007249	5
3033	D007405	1
3033	D007500	1
3033	D007592	3
3033	D007640	2
3033	D007642	11
3033	D007676	1
3033	D007718	1
3033	D007827	1
3033	D008269	6
3033	D008796	1
3033	D008881	3
3033	D009101	1
3033	D009103	1
3033	D009369	1
3033	D009437	1
3033	D009455	1
3033	D009456	1
3033	D010003	50
3033	D010031	1
3033	D010032	1
3033	D010149	18
3033	D010195	5
3033	D010243	1
3033	D010292	1
3033	D010490	1
3033	D010497	1
3033	D010518	1
3033	D010612	1
3033	D010787	1
3033	D011041	1
3033	D011183	1
3033	D011293	1
3033	D011470	1
3033	D011471	1
3033	D011655	1
3033	D011665	1
3033	D011671	5
3033	D011843	2
3033	D012001	1
3033	D012003	1
3033	D012008	1
3033	D012019	1
3033	D012131	2
3033	D012141	2
3033	D012164	2
3033	D012253	2
3033	D012421	1
3033	D012585	1
3033	D012598	1
3033	D012640	1
3033	D012878	3
3033	D013035	2
3033	D013130	1
3033	D013166	6
3033	D013167	6
3033	D013180	16
3033	D013276	1
3033	D013345	1
3033	D013471	1
3033	D013577	1
3033	D013585	1
3033	D013705	1
3033	D013706	1
3033	D013716	1
3033	D013717	1
3033	D013924	1
3033	D014009	1
3033	D014095	2
3033	D014098	4
3033	D014313	2
3033	D014456	1
3033	D014514	1
3033	D014545	1
3033	D014552	1
3033	D014592	1
3033	D014605	2
3033	D014606	1
3033	D014947	7
3033	D015207	4
3033	D015210	2
3033	D015863	1
3033	D016512	15
3033	D017093	1
3033	D017116	9
3033	D017253	1
3033	D017454	1
3033	D017695	5
3033	D018771	2
3033	D019547	2
3033	D020069	1
3033	D020141	1
3033	D020370	32
3033	D020795	1
3033	D020918	1
3033	D022125	1
3033	D025241	1
3033	D048550	1
3033	D049970	1
3033	D050177	1
3033	D050723	1
3033	D051299	1
3033	D051436	1
3033	D051437	2
3033	D051474	1
3033	D052256	3
3033	D053039	1
3033	D054219	1
3033	D055113	1
3033	D055623	11
3033	D056844	4
3033	D059350	2
3033	D059352	2
3033	D059373	1
3033	D059390	1
3033	D059411	2
3033	D059787	11
3033	D063806	2
3033	D064420	1
3033053	D000377	1
3033053	D000708	1
3033053	D003251	1
3033053	D010149	2
3033053	D010182	1
3033637	D004942	1
3033637	D005756	1
3033637	D005764	2
3033637	D006356	1
3033637	D011014	1
3033637	D012559	1
3033637	D015430	1
3033637	D018589	1
3033637	D063466	1
3033818	D004067	1
3033818	D005356	1
3033818	D005770	1
3033818	D009209	1
3033818	D009325	5
3033818	D014839	6
3033818	D020250	1
3033968	D004715	1
3033968	D007246	1
3033968	D007247	1
3033968	D019851	1
3033968	D062788	1
3034034	D000740	1
3034034	D008288	16
3034034	D009765	1
3034034	D012220	1
3034034	D012852	2
3034034	D015658	1
3034034	D016778	5
3034034	D016779	1
3034034	D051437	1
3034034	D059350	1
3035016	D001749	1
3035016	D001943	2
3035016	D002295	1
3035016	D008175	11
3035016	D009101	1
3035016	D009369	2
3035016	D012509	1
3035016	D013945	1
3035016	D013953	1
3035016	D054219	1
3035016	D055752	9
3036780	D001523	4
3036780	D001714	13
3036780	D003863	2
3036780	D003865	1
3036780	D003866	2
3036780	D004194	6
3036780	D011595	1
3036780	D011618	7
3036780	D012008	1
3036780	D012559	27
3036780	D012562	2
3036780	D012563	2
3036780	D013313	1
3036780	D013342	1
3036780	D015430	1
3036780	D040921	1
3038	D010243	2
3038	D020513	2
3038	D020514	2
3038	D020967	1
3038498	D002349	1
3038498	D003111	4
3038498	D003324	1
3038498	D003327	1
3038498	D003556	1
3038498	D017202	1
3038498	D018856	1
305	D000230	1
305	D000236	2
305	D000428	1
305	D000437	2
305	D000544	1
305	D001249	1
305	D001321	1
305	D001714	3
305	D001930	2
305	D001932	1
305	D002277	2
305	D002318	2
305	D002544	1
305	D002779	1
305	D003072	1
305	D003324	3
305	D003327	2
305	D003550	3
305	D003704	1
305	D003920	2
305	D003924	1
305	D003929	1
305	D004194	3
305	D004487	1
305	D004915	1
305	D004938	1
305	D005234	3
305	D005355	4
305	D005910	1
305	D006331	2
305	D006505	1
305	D006506	1
305	D006519	1
305	D006528	2
305	D006646	1
305	D006961	4
305	D006967	1
305	D007238	1
305	D007249	1
305	D007511	1
305	D007938	3
305	D007947	1
305	D007948	1
305	D007951	1
305	D008103	1
305	D008107	4
305	D008108	1
305	D008113	1
305	D008269	1
305	D009765	1
305	D010149	1
305	D010279	1
305	D010282	2
305	D010523	1
305	D011218	2
305	D011305	1
305	D011471	20
305	D012206	1
305	D012559	2
305	D012769	1
305	D012772	1
305	D013577	5
305	D013959	1
305	D014115	1
305	D014947	1
305	D015228	4
305	D015470	1
305	D015479	1
305	D015614	1
305	D016606	1
305	D016640	1
305	D017202	2
305	D018805	1
305	D019966	1
305	D019970	2
305	D020521	2
305	D031249	1
305	D043183	1
305	D044342	1
305	D049950	1
305	D050171	5
305	D058226	1
305	D063647	4
305	D064129	1
305	D065626	2
3052	D000163	1
3052	D004604	8
3052	D004605	7
3052	D004802	1
3052	D005368	8
3052	D006373	1
3052	D007239	2
3052	D008118	2
3052	D009855	1
3052	D010272	1
3052	D012532	1
3052	D013322	1
3052	D014141	1
3052	D015658	1
3052762	D001523	2
3052762	D002446	1
3052762	D003248	33
3052762	D003424	1
3052762	D003680	1
3052762	D003866	2
3052762	D004194	2
3052762	D005764	1
3052762	D006470	1
3052762	D006471	1
3052762	D007410	1
3052762	D007418	1
3052762	D008107	1
3052762	D011183	1
3052762	D013315	1
3052762	D015212	1
3052762	D016638	1
3052762	D018589	2
3052762	D019964	2
3052762	D045823	4
3052776	D000544	2
3052776	D000690	3
3052776	D001284	1
3052776	D003072	1
3052776	D003704	1
3052776	D003863	1
3052776	D004213	1
3052776	D005221	1
3052776	D010243	1
3052776	D010300	44
3052776	D011595	1
3052776	D012148	1
3052776	D012163	1
3052776	D012559	1
3052776	D012598	3
3052776	D012791	1
3052776	D013494	1
3052776	D013577	1
3052776	D016472	3
3052776	D018450	1
3052776	D019578	1
3052776	D020230	1
3052776	D020447	1
3052776	D020920	1
3053	D001254	1
3053	D001649	1
3053	D001752	1
3053	D001932	2
3053	D002277	3
3053	D003141	1
3053	D003324	2
3053	D003327	1
3053	D003550	1
3053	D003788	1
3053	D004165	7
3053	D004194	1
3053	D004806	1
3053	D005355	2
3053	D005909	1
3053	D005910	1
3053	D006261	1
3053	D006393	1
3053	D006505	1
3053	D006509	4
3053	D006528	4
3053	D006689	1
3053	D007238	1
3053	D007239	1
3053	D007511	2
3053	D007674	2
3053	D007938	3
3053	D007951	1
3053	D008103	1
3053	D008107	2
3053	D008113	2
3053	D008223	3
3053	D008228	1
3053	D008232	1
3053	D008527	1
3053	D008579	1
3053	D008589	1
3053	D009101	1
3053	D009103	1
3053	D009190	2
3053	D009196	2
3053	D009203	1
3053	D009369	6
3053	D009423	1
3053	D009837	1
3053	D010033	1
3053	D010034	1
3053	D010149	1
3053	D010871	1
3053	D011008	1
3053	D011051	5
3053	D011289	2
3053	D011471	2
3053	D012509	2
3053	D012598	1
3053	D013577	2
3053	D013584	2
3053	D014570	1
3053	D015459	1
3053	D015464	1
3053	D015470	1
3053	D016491	1
3053	D016543	1
3053	D016545	1
3053	D017093	1
3053	D017202	1
3053	D017495	1
3053	D017599	1
3053	D018058	1
3053	D018242	1
3053	D018316	1
3053	D018771	1
3053	D019553	1
3053	D051436	1
3053	D051437	1
3053	D054219	1
3053	D054437	2
3053	D058186	1
3053	D058729	1
3053	D062787	1
3055	D004244	1
3055	D008575	1
3055	D014717	1
3055	D045888	1
3059	D000686	2
3059	D003920	1
3059	D003924	1
3059	D011115	1
3059	D015658	1
3059	D017772	1
3059	D028226	1
3059	D028227	1
30623	D000013	1
30623	D001752	2
30623	D001943	2
30623	D002051	1
30623	D005354	1
30623	D006330	1
30623	D006333	1
30623	D006394	1
30623	D006689	2
30623	D006967	1
30623	D007119	1
30623	D007890	1
30623	D007938	11
30623	D007943	1
30623	D007945	8
30623	D007951	3
30623	D008080	1
30623	D008223	5
30623	D008228	3
30623	D008230	1
30623	D009103	1
30623	D009181	1
30623	D009182	1
30623	D009190	2
30623	D009196	1
30623	D009362	1
30623	D009369	1
30623	D009423	1
30623	D009447	3
30623	D010677	2
30623	D011289	1
30623	D012208	2
30623	D012509	8
30623	D012512	4
30623	D012516	6
30623	D012598	1
30623	D012751	1
30623	D013584	1
30623	D015451	1
30623	D015464	2
30623	D015470	2
30623	D016393	1
30623	D016399	1
30623	D016400	1
30623	D016403	1
30623	D016410	1
30623	D016411	1
30623	D016543	1
30623	D017728	2
30623	D018197	1
30623	D018305	2
30623	D018317	1
30623	D018319	1
30623	D018335	1
30623	D023981	1
30623	D051677	1
30623	D054198	9
30623	D054218	1
30623	D054391	1
30623	D058922	1
30623	D064090	1
30623	D064420	1
30623	D066126	8
30668	D002189	2
30668	D004194	2
30668	D006556	1
30668	D009293	13
30668	D013375	8
30668	D013577	1
30668	D016739	2
30668	D017093	1
30668	D019966	3
30668	D019970	1
30751	D000163	2
30751	D000208	13
30751	D000230	6
30751	D000361	1
30751	D000374	3
30751	D000686	6
30751	D000740	82
30751	D000741	62
30751	D000744	1
30751	D000753	37
30751	D000754	47
30751	D000755	35
30751	D001005	3
30751	D001168	3
30751	D001172	2
30751	D001749	1
30751	D001752	32
30751	D001859	2
30751	D001927	2
30751	D001932	2
30751	D001943	19
30751	D002051	54
30751	D002277	31
30751	D002278	1
30751	D002289	4
30751	D002292	41
30751	D002294	5
30751	D002295	2
30751	D002296	4
30751	D002583	3
30751	D002609	4
30751	D002813	2
30751	D002908	1
30751	D003424	4
30751	D003677	2
30751	D004062	1
30751	D004067	2
30751	D004194	15
30751	D004646	1
30751	D004820	5
30751	D004915	19
30751	D005185	5
30751	D005198	21
30751	D005199	27
30751	D005355	1
30751	D005770	4
30751	D005870	2
30751	D005909	7
30751	D005910	4
30751	D005921	1
30751	D006086	61
30751	D006099	2
30751	D006105	8
30751	D006258	9
30751	D006402	26
30751	D006445	1
30751	D006450	2
30751	D006453	10
30751	D006456	9
30751	D006457	13
30751	D006528	5
30751	D006646	8
30751	D006679	2
30751	D006689	75
30751	D007119	30
30751	D007153	27
30751	D007154	7
30751	D007160	4
30751	D007249	2
30751	D007414	4
30751	D007680	35
30751	D007938	842
30751	D007943	28
30751	D007945	346
30751	D007946	8
30751	D007947	14
30751	D007948	10
30751	D007951	329
30751	D007952	12
30751	D008080	1
30751	D008113	4
30751	D008175	7
30751	D008180	4
30751	D008181	1
30751	D008206	2
30751	D008223	454
30751	D008224	77
30751	D008228	166
30751	D008230	36
30751	D008232	42
30751	D008258	83
30751	D008415	2
30751	D008545	97
30751	D008546	3
30751	D008579	1
30751	D008654	4
30751	D008659	4
30751	D008661	4
30751	D009101	260
30751	D009103	2
30751	D009181	41
30751	D009182	40
30751	D009190	435
30751	D009196	179
30751	D009362	62
30751	D009369	152
30751	D009373	2
30751	D009393	1
30751	D009396	1
30751	D009447	21
30751	D009503	15
30751	D009959	2
30751	D010022	4
30751	D010051	17
30751	D010190	6
30751	D010198	17
30751	D010265	3
30751	D010412	2
30751	D010534	1
30751	D010677	8
30751	D010954	12
30751	D011086	19
30751	D011087	19
30751	D011230	12
30751	D011289	345
30751	D011471	5
30751	D011565	1
30751	D011656	1
30751	D011658	1
30751	D012008	6
30751	D012010	2
30751	D012208	2
30751	D012509	13
30751	D012512	3
30751	D012516	4
30751	D012595	8
30751	D012598	9
30751	D012751	38
30751	D012878	26
30751	D013274	5
30751	D013405	2
30751	D013577	326
30751	D013584	4
30751	D013585	1
30751	D013789	19
30751	D013915	2
30751	D013920	13
30751	D013921	15
30751	D013922	13
30751	D013959	1
30751	D013964	1
30751	D014565	2
30751	D014625	4
30751	D014657	1
30751	D014845	1
30751	D014846	2
30751	D014923	9
30751	D015179	3
30751	D015266	2
30751	D015431	1
30751	D015448	6
30751	D015451	305
30751	D015456	31
30751	D015458	32
30751	D015459	31
30751	D015461	12
30751	D015463	41
30751	D015464	166
30751	D015465	51
30751	D015466	43
30751	D015467	6
30751	D015470	306
30751	D015473	2
30751	D015477	78
30751	D015479	35
30751	D015535	1
30751	D015614	11
30751	D015658	2
30751	D016393	102
30751	D016399	56
30751	D016400	38
30751	D016403	82
30751	D016410	41
30751	D016411	30
30751	D016464	1
30751	D016511	9
30751	D016609	8
30751	D017074	4
30751	D017086	8
30751	D017681	8
30751	D017728	38
30751	D017731	1
30751	D018196	2
30751	D018197	1
30751	D018208	1
30751	D018212	2
30751	D018235	1
30751	D018262	1
30751	D018276	2
30751	D018281	1
30751	D018284	2
30751	D018290	1
30751	D018302	1
30751	D018307	1
30751	D018316	1
30751	D018335	1
30751	D018358	1
30751	D018365	20
30751	D018442	55
30751	D018450	3
30751	D019337	9
30751	D019871	3
30751	D020522	99
30751	D023981	3
30751	D029503	13
30751	D030361	1
30751	D045743	8
30751	D051359	4
30751	D051677	2
30751	D052016	2
30751	D053306	2
30751	D053307	2
30751	D053842	2
30751	D054066	24
30751	D054198	258
30751	D054218	3
30751	D054219	174
30751	D054391	35
30751	D054403	6
30751	D054429	85
30751	D054437	108
30751	D054438	12
30751	D054990	1
30751	D055331	1
30751	D055728	49
30751	D055752	1
30751	D056735	1
30751	D058527	1
30751	D064090	20
30751	D064726	1
3081362	D001424	2
3081362	D002481	3
3081362	D003141	6
3081362	D003550	1
3081362	D005355	1
3081362	D007239	6
3081362	D007674	2
3081362	D007676	2
3081362	D011014	3
3081362	D012874	2
3081362	D013203	1
3081362	D013207	2
3081362	D014946	1
3081362	D016470	3
3081362	D016908	4
3081362	D018410	3
3081362	D051436	1
30843	D000437	1
30843	D000686	1
30843	D001008	2
30843	D001037	1
30843	D001249	2
30843	D001259	1
30843	D001321	1
30843	D001650	1
30843	D001724	1
30843	D001835	1
30843	D001943	1
30843	D002318	1
30843	D002524	1
30843	D003192	1
30843	D003193	1
30843	D003248	1
30843	D003863	48
30843	D003865	31
30843	D003866	45
30843	D004194	11
30843	D004775	1
30843	D004938	1
30843	D005157	1
30843	D005221	1
30843	D005242	1
30843	D005621	1
30843	D005706	1
30843	D005910	1
30843	D006505	1
30843	D006526	1
30843	D006967	1
30843	D007249	1
30843	D007319	6
30843	D007333	1
30843	D008113	1
30843	D008175	1
30843	D009103	1
30843	D009293	1
30843	D009771	1
30843	D010190	1
30843	D010300	1
30843	D012008	1
30843	D012598	1
30843	D012852	1
30843	D013001	1
30843	D013119	1
30843	D013274	1
30843	D013577	1
30843	D014549	1
30843	D014550	1
30843	D014911	1
30843	D014947	1
30843	D016584	1
30843	D018281	1
30843	D019066	1
30843	D019263	2
30843	D019584	2
30843	D019966	1
30843	D019970	4
30843	D020521	1
30843	D043183	1
30843	D044342	2
30843	D064420	1
3086401	D004715	2
3086401	D013577	2
3086401	D016471	2
3086401	D062788	1
3100	D000208	1
3100	D000230	1
3100	D000374	2
3100	D000437	2
3100	D000755	1
3100	D000881	1
3100	D001008	1
3100	D001249	1
3100	D001416	1
3100	D001424	1
3100	D001523	1
3100	D001929	1
3100	D001930	1
3100	D001943	1
3100	D002032	1
3100	D002277	4
3100	D002292	2
3100	D002294	1
3100	D002908	1
3100	D003027	1
3100	D003139	1
3100	D003141	1
3100	D003251	1
3100	D003371	2
3100	D003424	2
3100	D003863	3
3100	D003865	1
3100	D003866	2
3100	D003872	2
3100	D003876	2
3100	D003920	1
3100	D003924	1
3100	D003929	1
3100	D004194	3
3100	D004244	2
3100	D004485	2
3100	D004630	9
3100	D004715	1
3100	D004935	1
3100	D005334	1
3100	D005355	1
3100	D005705	1
3100	D006009	1
3100	D006086	1
3100	D006255	1
3100	D006258	2
3100	D006261	12
3100	D006501	1
3100	D006505	2
3100	D006506	1
3100	D006509	1
3100	D006521	1
3100	D006526	1
3100	D006930	1
3100	D006939	1
3100	D006973	1
3100	D007022	1
3100	D007024	1
3100	D007154	1
3100	D007239	1
3100	D007249	2
3100	D007319	3
3100	D007565	1
3100	D007674	1
3100	D007680	1
3100	D007938	4
3100	D007945	3
3100	D007946	1
3100	D008175	1
3100	D008180	3
3100	D008181	3
3100	D008223	4
3100	D008228	4
3100	D008661	1
3100	D008881	10
3100	D009041	1
3100	D009101	5
3100	D009190	1
3100	D009325	14
3100	D009360	1
3100	D009369	2
3100	D009393	3
3100	D009437	1
3100	D010146	1
3100	D010149	1
3100	D010195	1
3100	D011085	1
3100	D011471	2
3100	D011537	3
3100	D011595	5
3100	D011602	1
3100	D011618	1
3100	D012004	1
3100	D012148	2
3100	D012220	2
3100	D012559	1
3100	D012595	1
3100	D012598	1
3100	D012892	1
3100	D012909	1
3100	D013001	1
3100	D013130	1
3100	D013274	1
3100	D013280	4
3100	D013281	1
3100	D013313	1
3100	D013577	2
3100	D014581	4
3100	D014717	2
3100	D014839	13
3100	D014947	1
3100	D015451	1
3100	D015464	1
3100	D015470	1
3100	D015746	1
3100	D016393	2
3100	D016403	1
3100	D016728	1
3100	D016889	2
3100	D017093	1
3100	D017116	1
3100	D018284	1
3100	D018489	1
3100	D018589	1
3100	D019694	1
3100	D019698	1
3100	D019896	1
3100	D019966	1
3100	D019970	1
3100	D019973	1
3100	D020250	5
3100	D020325	1
3100	D020326	1
3100	D020521	1
3100	D020522	1
3100	D020773	2
3100	D042882	1
3100	D044342	2
3100	D045743	1
3100	D048550	1
3100	D048949	1
3100	D051270	1
3100	D051298	2
3100	D052016	3
3100	D052018	1
3100	D054198	4
3100	D054218	1
3100	D054219	5
3100	D054970	1
3100	D056650	1
3100	D059020	1
3100	D059350	1
3100	D065631	1
3100	D065635	1
3105	D001035	1
3105	D001251	3
3105	D002386	5
3105	D006973	1
3105	D008268	1
3105	D009216	1
3105	D009798	1
3105	D011305	1
3105	D012030	1
3105	D058442	1
31072	D005128	1
31072	D006111	1
31072	D006980	2
31072	D013971	1
31072	D049970	1
3108	D000755	1
3108	D000783	1
3108	D000784	1
3108	D000787	1
3108	D000860	1
3108	D001161	2
3108	D001168	4
3108	D001172	4
3108	D001281	1
3108	D001714	1
3108	D002318	6
3108	D002543	1
3108	D002545	1
3108	D002546	2
3108	D002561	1
3108	D003251	1
3108	D003324	9
3108	D003327	3
3108	D004194	1
3108	D005355	2
3108	D005922	1
3108	D006331	7
3108	D006470	1
3108	D006940	1
3108	D006971	1
3108	D006973	3
3108	D007511	9
3108	D007638	1
3108	D007674	1
3108	D008180	1
3108	D008881	1
3108	D009393	1
3108	D010003	1
3108	D010051	1
3108	D010190	1
3108	D011507	1
3108	D011618	1
3108	D011625	1
3108	D011693	1
3108	D011695	1
3108	D012008	1
3108	D012559	1
3108	D013927	2
3108	D014652	1
3108	D014947	2
3108	D015352	1
3108	D015427	3
3108	D015658	1
3108	D016491	1
3108	D016893	2
3108	D017202	8
3108	D019446	1
3108	D020217	1
3108	D020246	2
